id,xgb_test_probability,catboost_test_probability
809202,0.9999975860118866,0.9999942015494909
809203,0.998988151550293,0.9781101369460379
809204,0.0006800570845371112,0.0012334773246342903
809205,0.9999526143074036,0.9989714249923358
809206,0.9960677623748779,0.9985419238914799
809207,0.999611496925354,0.9986011293376932
809208,0.94843590259552,0.9371309894418806
809209,0.2283097244799137,0.2457227517354682
809210,0.6686166524887085,0.633033305745384
809211,0.7976391017436981,0.8447112400770984
809212,0.9721368253231049,0.9768222171909502
809213,0.017866899725049734,0.060538711067005174
809214,0.9565368592739105,0.9368096685156999
809215,0.9999717473983765,0.9997477514769919
809216,0.000995388938463293,0.003511503211082651
809217,0.7612854689359665,0.5832555614790983
809218,0.14889667183160782,0.10431483161973877
809219,0.9993926286697388,0.9967087900047296
809220,0.9997535049915314,0.9999157798428033
809221,0.9703979194164276,0.968623415610596
809222,0.9981797337532043,0.9978433918081079
809223,0.5775558799505234,0.5094175865980596
809224,0.41570738703012466,0.5886921814591416
809225,0.9999841451644897,0.9997956809228421
809226,0.9427331686019897,0.9303326130591008
809227,0.9996132552623749,0.9901678744298139
809228,0.7210874706506729,0.6857942247298039
809229,0.8042679131031036,0.8590657575433985
809230,0.9998486936092377,0.9926830212858275
809231,0.9945662915706635,0.9933646847177333
809232,0.0023204960743896663,0.010230085454843055
809233,0.9937110841274261,0.9899335224307113
809234,0.5993331670761108,0.5786563194951868
809235,0.9999357759952545,0.9996022478105715
809236,0.41517776250839233,0.43706662736133084
809237,0.9999010264873505,0.9997090686693015
809238,0.0021989147644490004,0.013310485915277774
809239,0.8633697628974915,0.7998144139343569
809240,0.9997914135456085,0.9996648003483595
809241,0.9998888969421387,0.9988629597533287
809242,0.9999662637710571,0.9995628533866721
809243,0.9999187588691711,0.9994390812305175
809244,0.039762478321790695,0.06464405511332053
809245,0.4498381018638611,0.5878562198551791
809246,0.061786724254488945,0.15487280242821894
809247,0.9963122010231018,0.9899671210449896
809248,0.9827916324138641,0.9685693978305432
809249,0.6477333307266235,0.6343437583617892
809250,0.16975754871964455,0.17853334053243053
809251,0.9780738055706024,0.9597200581884033
809252,0.9842497706413269,0.9815765920476593
809253,0.994128555059433,0.9890985592866026
809254,0.9997367560863495,0.9998745955127807
809255,0.9083001911640167,0.9247477400842938
809256,0.9883419573307037,0.9890256422607586
809257,0.999299168586731,0.9981119872323052
809258,0.04661657754331827,0.06862752165199913
809259,0.7717134803533554,0.8845330896296901
809260,0.041976261883974075,0.02137573292248227
809261,0.006719298311509192,0.017505275142192304
809262,0.9229001104831696,0.9498390954690754
809263,0.12679170444607735,0.16204890532559685
809264,0.9620049297809601,0.9254684564134847
809265,0.9966747462749481,0.9945405639988507
809266,0.9998708665370941,0.9997035066226914
809267,0.7758163064718246,0.7077989685575466
809268,0.9999837279319763,0.9999459771769452
809269,0.2414696328341961,0.15456810706092167
809270,0.999980092048645,0.9997654481001366
809271,0.9990894198417664,0.9977914022653254
809272,0.9386565685272217,0.9439979731026702
809273,0.12150575965642929,0.16226892646003896
809274,0.7781993746757507,0.7861382203994326
809275,0.9999719560146332,0.9988976654049123
809276,0.0037202240200713277,0.006678389811612735
809277,0.11075255088508129,0.11002151031269664
809278,0.32031045854091644,0.20118569203790523
809279,0.9796769022941589,0.9597550576502283
809280,0.35563933104276657,0.38355904148887754
809281,0.9999520778656006,0.9991327106872188
809282,0.15030377730727196,0.16089390076160076
809283,0.9999928772449493,0.9999555801713156
809284,0.26363732293248177,0.2542360563097656
809285,0.9383326768875122,0.8626536337915081
809286,0.017484114272519946,0.008517540728288264
809287,0.9999508261680603,0.9998074130734735
809288,0.9998550713062286,0.9972852871681741
809289,0.00973088713362813,0.009887449488200986
809290,0.9693349897861481,0.9455984636752783
809291,0.9999629259109497,0.9994995883418456
809292,0.9988714158535004,0.9997106828662348
809293,0.43956154584884644,0.37144626381208556
809294,0.9999932646751404,0.999468881178235
809295,0.9999795854091644,0.9998533686904765
809296,0.002571963152149692,0.004624937024938313
809297,0.8389260172843933,0.7761999635700829
809298,0.9998687207698822,0.9998088171256518
809299,0.4859025925397873,0.4601561017502037
809300,0.9998590350151062,0.999840785865389
809301,0.9993749856948853,0.9997158449272932
809302,0.8551615178585052,0.902569706943205
809303,0.9999895393848419,0.9999497714403536
809304,0.3336688056588173,0.3703210032053952
809305,0.821254163980484,0.7927672661929304
809306,0.9993163645267487,0.9983679461463368
809307,0.9993796050548553,0.993782625954085
809308,0.9732352495193481,0.9561209224149596
809309,0.05069534759968519,0.13346693177072297
809310,0.9992662966251373,0.9988653719826243
809311,0.9523953497409821,0.9435160339133701
809312,0.4609594941139221,0.3325175109578851
809313,0.998339056968689,0.9975510787814545
809314,0.9999036490917206,0.9997829143120096
809315,0.999984472990036,0.9994338021589209
809316,0.9999874830245972,0.9999268710951716
809317,0.9992318451404572,0.9764369182787364
809318,0.557671457529068,0.5651235670786919
809319,0.9771095216274261,0.9385851718241551
809320,0.7641426026821136,0.6850509877052898
809321,0.2503376603126526,0.23183156789878653
809322,0.9998044967651367,0.999787778398624
809323,0.08972700126469135,0.08694878244752127
809324,0.8794129490852356,0.8751996274340803
809325,0.8970979154109955,0.8744908130956521
809326,0.9999812245368958,0.999864220243239
809327,0.9996165037155151,0.9987383676332704
809328,0.999999076128006,0.9999393942724861
809329,0.9995694160461426,0.9979065504352955
809330,0.9995642304420471,0.9994219055824101
809331,0.8407265543937683,0.7906271487585836
809332,0.05074258800595999,0.04420232734652155
809333,0.9963758289813995,0.9929516459170924
809334,0.9015393853187561,0.8324650934003837
809335,0.2916741892695427,0.3766505744051246
809336,0.9978713095188141,0.9950417907097888
809337,0.9999875128269196,0.9999171965374012
809338,0.9999964237213135,0.9998015332787733
809339,0.3290935382246971,0.28806980984872654
809340,0.9932183623313904,0.9899631808459579
809341,0.9699262380599976,0.9303187427809636
809342,0.9999987781047821,0.9999703036554413
809343,0.9999969899654388,0.9999856775556804
809344,0.2270299969241023,0.348189372668654
809345,0.9139143228530884,0.8719080661082298
809346,0.9896376430988312,0.9757209016677091
809347,0.999979704618454,0.999744640892545
809348,0.9976584315299988,0.9818824008279223
809349,0.9937843084335327,0.9814186866040533
809350,0.841981828212738,0.7429575025195831
809351,0.9999701678752899,0.9999607339775638
809352,0.01102011208422482,0.01235707851123306
809353,0.5571879148483276,0.47340940505022033
809354,0.9854671359062195,0.9685784081762192
809355,0.9998630881309509,0.9997297249483881
809356,0.385820671916008,0.36909581506316813
809357,0.7204994261264801,0.7354415598028518
809358,0.7882098108530045,0.7957328322066779
809359,0.9983473718166351,0.998902119169058
809360,0.7205721586942673,0.7111504251335716
809361,0.660728856921196,0.6621632485725201
809362,0.9428123235702515,0.9555201520437396
809363,0.041441396810114384,0.06730095019179637
809364,0.5342916995286942,0.6083189961874936
809365,0.8017763495445251,0.6774519002854721
809366,0.9076373279094696,0.861654893375527
809367,0.9788402915000916,0.9710426681872464
809368,0.68021060526371,0.580578755393273
809369,0.9997706711292267,0.9984655354339065
809370,0.9715900719165802,0.9179021525651141
809371,0.9506816565990448,0.9577596896187432
809372,0.9998638331890106,0.9979489573688319
809373,0.99836066365242,0.9853966341013002
809374,0.021128456108272076,0.05550247114258043
809375,0.999999463558197,0.9999798288577028
809376,0.999946802854538,0.9995983586310944
809377,0.99823397397995,0.9993867197606783
809378,0.17856469750404358,0.24180133288498248
809379,0.8747391402721405,0.8828956761151713
809380,0.6925403624773026,0.6349648312997768
809381,0.6029691100120544,0.5235310314066144
809382,0.18592866510152817,0.20047602694683106
809383,0.9982961416244507,0.9958057898735213
809384,0.8486066162586212,0.8140565984438499
809385,0.4327745884656906,0.43357320457966875
809386,0.023616401944309473,0.030075378589732492
809387,0.9777286648750305,0.9294716531647881
809388,0.01622571819461882,0.056796947818871554
809389,0.9996210932731628,0.9937333789709208
809390,0.9620060622692108,0.9178474019178877
809391,0.9997474551200867,0.999091970437055
809392,0.9986351430416107,0.9945521937895625
809393,0.9837558567523956,0.977167154897632
809394,0.9581687152385712,0.973639077729979
809395,0.9999968111515045,0.9999135362811844
809396,0.816733717918396,0.8938134818021997
809397,0.006595615879632533,0.004174911350990044
809398,0.700663149356842,0.6759958541475293
809399,0.9998270273208618,0.9910872736393059
809400,0.9999943673610687,0.9999712867383967
809401,0.244700588285923,0.2740590744245349
809402,0.9997257590293884,0.9991682458298181
809403,0.03352502919733524,0.036291699941497856
809404,0.9821561872959137,0.9578154444315476
809405,0.997821569442749,0.9983421289892658
809406,0.10722413286566734,0.13191151051416505
809407,0.9999997317790985,0.9999831465501898
809408,0.4378971830010414,0.3982915361692472
809409,0.9998664557933807,0.9994284799412381
809410,0.24699289351701736,0.2709540675028849
809411,0.7182699739933014,0.68959760691534
809412,0.997453898191452,0.9974698251483485
809413,0.2175675481557846,0.17633369974323082
809414,0.9996539354324341,0.9989075671447025
809415,0.9999941885471344,0.9997147025414859
809416,0.9999085664749146,0.9998973618513287
809417,0.12946555390954018,0.12257737236195498
809418,0.35534631460905075,0.20454314698457476
809419,0.15777547657489777,0.1457238042026465
809420,0.034791331738233566,0.034541023536288754
809421,0.058973802253603935,0.060160681036572905
809422,0.9973955154418945,0.9847366476014905
809423,0.9870381355285645,0.9819359515241468
809424,0.9692635834217072,0.9460437994910631
809425,0.16940447315573692,0.287072567611164
809426,0.3328256905078888,0.4457738646292987
809427,0.9997537732124329,0.9996544691059055
809428,0.9999976754188538,0.999908606798771
809429,0.036746082827448845,0.0711344962294592
809430,0.9992832839488983,0.9992589707386408
809431,0.06485339906066656,0.08991870851920392
809432,0.16580058261752129,0.14547006728526277
809433,0.6661096215248108,0.7287776176171122
809434,0.9999937117099762,0.9999369918509868
809435,0.11696353740990162,0.19302747728063563
809436,0.998217761516571,0.9960984246634124
809437,0.9999988973140717,0.9999529022334692
809438,0.989678144454956,0.9872966019818024
809439,0.939952164888382,0.9286523584925976
809440,0.9404164552688599,0.8520759555647992
809441,0.9420644342899323,0.8594737637170755
809442,0.9805548787117004,0.9857824090821078
809443,0.8004226386547089,0.7281868734348664
809444,0.8507192730903625,0.8504780813627058
809445,0.9986023306846619,0.9983838547936461
809446,0.9879019260406494,0.955417931821679
809447,0.6195539683103561,0.6061278997713198
809448,0.9999223053455353,0.9969857173548076
809449,0.9539252817630768,0.9369759446328961
809450,0.9999041557312012,0.9997748285439703
809451,0.9952209889888763,0.9951526788024041
809452,0.9995857179164886,0.995853854874831
809453,0.9999971389770508,0.999875001241078
809454,0.9985111653804779,0.9974367242387774
809455,0.9726341962814331,0.8727913583031286
809456,0.8795234262943268,0.8616829661133947
809457,0.2666696831583977,0.40626105207235846
809458,0.5403183698654175,0.5870575969073714
809459,0.9998770654201508,0.9995253148314365
809460,0.07809528894722462,0.09906011695598041
809461,0.9999600052833557,0.9996141710607059
809462,0.3178100362420082,0.3163651457403108
809463,0.9999977946281433,0.9999692234607671
809464,0.16716111451387405,0.24663490330495363
809465,0.03519475646317005,0.043257908064665396
809466,0.5044083148241043,0.5701452951673354
809467,0.009141640039160848,0.014091869744629334
809468,0.9999011158943176,0.9999048416900038
809469,0.009780925931409001,0.0159108149163051
809470,0.999841719865799,0.9995493139765428
809471,0.9993183016777039,0.9968605469077696
809472,0.14316990785300732,0.21615096447329835
809473,0.9482183456420898,0.9718771337682144
809474,0.9995001554489136,0.9979535691455288
809475,0.8156299889087677,0.616555729630812
809476,0.2668711021542549,0.2826351617541219
809477,0.9999661445617676,0.9997259666161833
809478,0.9999762773513794,0.9998570738408994
809479,0.7663964033126831,0.7392806975685295
809480,0.7537562400102615,0.7363293520666095
809481,0.22758238017559052,0.21541783693054165
809482,0.8886110782623291,0.7976426492103255
809483,0.9967347979545593,0.9977480535001451
809484,0.8269964456558228,0.9052665612908266
809485,0.19663435593247414,0.25793964385028423
809486,0.6932022422552109,0.7700960438377908
809487,0.20458228141069412,0.19604334186306585
809488,0.8396449089050293,0.7816360994271531
809489,0.9101245701313019,0.8552689617782692
809490,0.052834080532193184,0.058019212197767234
809491,0.08316674269735813,0.1402481219657403
809492,0.03141012508422136,0.07353016196740947
809493,0.9999998211860657,0.9999899353214579
809494,0.9996327757835388,0.9992054564985188
809495,0.9999335706233978,0.999764489652982
809496,0.6776180863380432,0.6318486939193114
809497,0.9999967217445374,0.9998396189157239
809498,0.999897688627243,0.9996528686433364
809499,0.09205628000199795,0.2476789526053277
809500,0.9081883728504181,0.8672502917953437
809501,0.26683005690574646,0.26094796089085526
809502,0.9997895061969757,0.99808107653666
809503,0.5443113297224045,0.518870481524251
809504,0.996913880109787,0.9830402626954813
809505,0.027853403706103563,0.0620714840863337
809506,0.9987211525440216,0.9969377051807558
809507,0.7208556085824966,0.7469248302440976
809508,0.9475755989551544,0.9579703047754011
809509,0.9385977685451508,0.898483267413926
809510,0.9687597453594208,0.9611387573579573
809511,0.007800548104569316,0.01759679503019186
809512,0.9996795356273651,0.9991492194234992
809513,0.9945305585861206,0.9949189213108488
809514,0.002675801486475393,0.0014364513506229712
809515,0.10369149036705494,0.12939478931831344
809516,0.9040725529193878,0.8895321484105387
809517,0.3040594458580017,0.28140235530382995
809518,0.9874331057071686,0.9866158693823676
809519,0.018059035064652562,0.026026933574392404
809520,0.08182821236550808,0.1607737706286132
809521,0.9633910953998566,0.9318823866537516
809522,0.7823260128498077,0.7904590135870879
