id,addicted_label
888689,0.9990866184234619
888690,0.9928577244281769
888691,0.029735790099948645
888692,0.9998301267623901
888693,0.9926693439483643
888694,0.9894341230392456
888695,0.038430508226156235
888696,0.6104390919208527
888697,0.3227391913533211
888698,0.9835728406906128
888699,0.18811499327421188
888700,0.9817100763320923
888701,0.6964195519685745
888702,0.9999878108501434
888703,0.8698465824127197
888704,0.225132018327713
888705,0.07549158576875925
888706,0.849894791841507
888707,0.01996629871428013
888708,0.034464798867702484
888709,0.9999820590019226
888710,0.9998718202114105
888711,0.9999737441539764
888712,0.3713420107960701
888713,0.9999465048313141
888714,0.0010635373037075624
888715,0.021900498773902655
888716,0.9937258064746857
888717,0.953954666852951
888718,0.9999805390834808
888719,0.14770931750535965
888720,0.99998739361763
888721,0.9999920427799225
888722,0.9999114573001862
888723,0.5951179265975952
888724,0.9929508566856384
888725,0.9999774396419525
888726,0.8383833467960358
888727,0.9999922811985016
888728,0.3283418193459511
888729,0.9547874629497528
888730,0.5608302503824234
888731,0.06511199660599232
888732,0.985914409160614
888733,0.6603139191865921
888734,0.9999457001686096
888735,0.018143164459615946
888736,0.9999970495700836
888737,0.9939632713794708
888738,0.9994582235813141
888739,0.9826956689357758
888740,0.9999535381793976
888741,0.999953031539917
888742,0.9263648390769958
888743,0.7984872162342072
888744,0.22961947321891785
888745,0.005031018634326756
888746,0.09352991543710232
888747,0.7119912803173065
888748,0.9999299049377441
888749,0.10778782516717911
888750,0.1852867342531681
888751,0.4097929000854492
888752,0.8323987424373627
888753,0.1686065010726452
888754,0.9801032841205597
888755,0.9076672196388245
888756,0.3283342942595482
888757,0.008307314827106893
888758,0.9963845014572144
888759,0.9996367692947388
888760,0.7181893736124039
888761,0.999929279088974
888762,0.9985284507274628
888763,0.9999559819698334
888764,0.15278882160782814
888765,0.9803998470306396
888766,0.5130086988210678
888767,0.5540160089731216
888768,0.9932618737220764
888769,0.1491178199648857
888770,0.9999982118606567
888771,0.02135248202830553
888772,0.9990238845348358
888773,0.999763160943985
888774,0.996781200170517
888775,0.505955770611763
888776,0.39704590290784836
888777,0.4142978638410568
888778,0.8525918424129486
888779,0.9637101888656616
888780,0.9997072815895081
888781,0.9840374290943146
888782,0.8299248814582825
888783,0.9978337585926056
888784,0.7962967157363892
888785,0.9998350441455841
888786,0.6691877245903015
888787,0.33944855630397797
888788,0.5077060908079147
888789,0.999987930059433
888790,0.9322748482227325
888791,0.004022588254883885
888792,0.5756839662790298
888793,0.9999945163726807
888794,0.6845149397850037
888795,0.9979991614818573
888796,0.17174414917826653
888797,0.9998641312122345
888798,0.9928726553916931
888799,0.9596039652824402
888800,0.9999984204769135
888801,0.9961419701576233
888802,0.9999921023845673
888803,0.9997313320636749
888804,0.010364465415477753
888805,0.003431659424677491
888806,0.9574826657772064
888807,0.9996060729026794
888808,0.23805782198905945
888809,0.999070018529892
888810,0.99959796667099
888811,0.9996615052223206
888812,0.9988631308078766
888813,0.9990637004375458
888814,0.5154360383749008
888815,0.9993247091770172
888816,0.9982877969741821
888817,0.9999740719795227
888818,0.9999480247497559
888819,0.9895339608192444
888820,0.9849662482738495
888821,0.10198983177542686
888822,0.691841185092926
888823,0.035840976517647505
888824,0.9969230890274048
888825,0.3731716647744179
888826,0.08221684023737907
888827,0.5165752917528152
888828,0.09393456764519215
888829,0.0769415833055973
888830,0.43309974670410156
888831,0.9997788965702057
888832,0.8717786371707916
888833,0.04755530692636967
888834,0.04316485673189163
888835,0.898794561624527
888836,0.995997279882431
888837,0.3764716386795044
888838,0.5455904901027679
888839,0.9999066889286041
888840,0.6847565025091171
888841,0.9999384880065918
888842,0.7985527515411377
888843,0.3793807700276375
888844,0.10752085410058498
888845,0.1022680252790451
888846,0.9999925792217255
888847,0.0117355699185282
888848,0.9343402087688446
888849,0.08600853569805622
888850,0.9992424249649048
888851,0.9999511241912842
888852,0.9974266886711121
888853,0.9999994337558746
888854,0.8248652219772339
888855,0.9998694062232971
888856,0.9996744096279144
888857,0.9996715188026428
888858,0.9574345946311951
888859,0.9962072968482971
888860,0.34187033027410507
888861,0.9999845325946808
888862,0.9999923706054688
888863,0.7358557134866714
888864,0.9998964369297028
888865,0.9999804794788361
888866,0.9971762299537659
888867,0.9878993332386017
888868,0.9732250869274139
888869,0.16863155737519264
888870,0.9999977052211761
888871,0.9999590218067169
888872,0.9998304545879364
888873,0.03264339128509164
888874,0.046730744652450085
888875,0.48847173154354095
888876,0.9999448359012604
888877,0.8155088722705841
888878,0.993850588798523
888879,0.375464029610157
888880,0.9997773170471191
888881,0.11299946904182434
888882,0.9998906552791595
888883,0.0037406866322271526
888884,0.8629815578460693
888885,0.9997150897979736
888886,0.23045948892831802
888887,0.898476243019104
888888,0.9235386848449707
888889,0.7934962511062622
888890,0.6089693903923035
888891,0.9372606575489044
888892,0.8817756175994873
888893,0.07389580830931664
888894,0.7634952664375305
888895,0.9999905228614807
888896,0.7512380927801132
888897,0.9998084008693695
888898,0.9899820387363434
888899,0.7929322719573975
888900,0.9974215924739838
888901,0.999900758266449
888902,0.1905709132552147
888903,0.9998120367527008
888904,0.9571171700954437
888905,0.9999687373638153
888906,0.683685228228569
888907,0.5214275121688843
888908,0.9960166215896606
888909,0.7325996607542038
888910,0.8115298748016357
888911,0.9483694434165955
888912,0.9999430477619171
888913,0.9999937117099762
888914,0.7665743827819824
888915,0.9999481737613678
888916,0.16278018802404404
888917,0.9979645311832428
888918,0.9997474551200867
888919,0.989949494600296
888920,0.0007944716489873827
888921,0.9994015395641327
888922,0.29654526710510254
888923,0.24434971809387207
888924,0.5695278346538544
888925,0.8077968955039978
888926,0.9969928860664368
888927,0.9997614920139313
888928,0.997219055891037
888929,0.9997105598449707
888930,0.31556040793657303
888931,0.9999518692493439
888932,0.8700045645236969
888933,0.55467788875103
888934,0.4806130975484848
888935,0.6083833128213882
888936,0.9989833831787109
888937,0.99998340010643
888938,0.9999910891056061
888939,0.9996011257171631
888940,0.9093550443649292
888941,0.018495977856218815
888942,0.9888907670974731
888943,0.3760954365134239
888944,0.9946132302284241
888945,0.9373188614845276
888946,0.791954904794693
888947,0.9186587035655975
888948,0.94464510679245
888949,0.9988292753696442
888950,0.01314322673715651
888951,0.571414902806282
888952,0.6132153123617172
888953,0.9999293982982635
888954,0.9963369965553284
888955,0.038835128769278526
888956,0.9887858033180237
888957,0.9721316695213318
888958,0.44181372225284576
888959,0.9999860227108002
888960,0.7710351347923279
888961,0.15559659525752068
888962,0.8978286683559418
888963,0.9647384583950043
888964,0.9131022095680237
888965,0.2898159474134445
888966,0.9996254146099091
888967,0.9999314248561859
888968,0.9999975562095642
888969,0.41417229175567627
888970,0.7531328499317169
888971,0.9999982118606567
888972,0.06604735925793648
888973,0.9926483631134033
888974,0.999629944562912
888975,0.9794587194919586
888976,0.13106455653905869
888977,0.8945145606994629
888978,0.9906746745109558
888979,0.9970209896564484
888980,0.005848154192790389
888981,0.11616807617247105
888982,0.01547142001800239
888983,0.8324998319149017
888984,0.9998858869075775
888985,0.9999770522117615
888986,0.997497171163559
888987,0.016185478772968054
888988,0.9996229112148285
888989,0.9857941269874573
888990,0.9999968409538269
888991,0.9870684742927551
888992,0.9826129674911499
888993,0.9085298180580139
888994,0.9589598774909973
888995,0.05128725245594978
888996,0.9996157586574554
888997,0.9993502199649811
888998,0.5893658697605133
888999,0.985614687204361
889000,0.8130941689014435
889001,0.5467050224542618
889002,0.9999720752239227
889003,0.5667204111814499
889004,0.9551113247871399
889005,0.9999788403511047
889006,0.9998342990875244
889007,0.0650460235774517
889008,0.9980857968330383
889009,0.9999122023582458
889010,0.9998709559440613
889011,0.11724992282688618
889012,0.9850369393825531
889013,0.600235179066658
889014,0.9998895525932312
889015,0.08258484862744808
889016,0.03489811811596155
889017,0.9997879564762115
889018,0.6717072278261185
889019,0.9999087154865265
889020,0.9304573833942413
889021,0.9695650041103363
889022,0.6759974509477615
889023,0.9999845921993256
889024,0.9999940991401672
889025,0.7316052317619324
889026,0.26035383343696594
889027,0.9999360144138336
889028,0.88434898853302
889029,0.6130280941724777
889030,0.0025113507290370762
889031,0.9951536655426025
889032,0.9996116459369659
889033,0.38055502623319626
889034,0.9999763071537018
889035,0.9949675500392914
889036,0.9631801247596741
889037,0.03370338771492243
889038,0.8240278363227844
889039,0.9999662339687347
889040,0.9847575426101685
889041,0.017532911617308855
889042,0.790523886680603
889043,0.9998501241207123
889044,0.8775891065597534
889045,0.9419072866439819
889046,0.982782781124115
889047,0.013202224858105183
889048,0.999587893486023
889049,0.9316283762454987
889050,0.14160219579935074
889051,0.07232147920876741
889052,0.03948513325303793
889053,0.16420188173651695
889054,0.9744827449321747
889055,0.9996321797370911
889056,0.9999656081199646
889057,0.2047208659350872
889058,0.9999874234199524
889059,0.998159795999527
889060,0.8131789565086365
889061,0.9967845976352692
889062,0.9999552071094513
889063,0.9534847736358643
889064,0.9986242949962616
889065,0.9999975860118866
889066,0.9999592900276184
889067,0.06053663417696953
889068,0.325180783867836
889069,0.9981474876403809
889070,0.9955213367938995
889071,0.3993583768606186
889072,0.9020874798297882
889073,0.998778373003006
889074,0.517357125878334
889075,0.8931284844875336
889076,0.9999237060546875
889077,0.9999838173389435
889078,0.019168874248862267
889079,0.055694710463285446
889080,0.6092606782913208
889081,0.9981472790241241
889082,0.9983461499214172
889083,0.999622642993927
889084,0.9998902976512909
889085,0.9206627011299133
889086,0.3938121423125267
889087,0.5985018163919449
889088,0.9995297789573669
889089,0.04702018294483423
889090,0.9999581873416901
889091,0.7621252685785294
889092,0.8471609950065613
889093,0.823030948638916
889094,0.9955410361289978
889095,0.6153530925512314
889096,0.3907881900668144
889097,0.9944416880607605
889098,0.9356080293655396
889099,0.6459425240755081
889100,0.7773641794919968
889101,0.9997103214263916
889102,0.21008997038006783
889103,0.6129032671451569
889104,0.9704777896404266
889105,0.2829224392771721
889106,0.9999716281890869
889107,0.9437362849712372
889108,0.7441435307264328
889109,0.9993072748184204
889110,0.2674137204885483
889111,0.13274242170155048
889112,0.36101433634757996
889113,0.9994612336158752
889114,0.9999903738498688
889115,0.9984461665153503
889116,0.0060781012289226055
889117,0.9999020397663116
889118,0.6165312230587006
889119,0.038267191499471664
889120,0.8861463665962219
889121,0.9999977946281433
889122,0.964157372713089
889123,0.6607607007026672
889124,0.9116981625556946
889125,0.509392112493515
889126,0.28819743543863297
889127,0.336691178381443
889128,0.9999995231628418
889129,0.9981800019741058
889130,0.9999804496765137
889131,0.8407938480377197
889132,0.7623543292284012
889133,0.9829749464988708
889134,0.2287600338459015
889135,0.8000484704971313
889136,0.2501647174358368
889137,0.421470507979393
889138,0.9988774955272675
889139,0.9999794065952301
889140,0.9993418157100677
889141,0.9670332074165344
889142,0.11402324587106705
889143,0.9999991953372955
889144,0.9998916685581207
889145,0.3815319389104843
889146,0.016824168618768454
889147,0.9188962280750275
889148,0.059435163624584675
889149,0.025272858329117298
889150,0.7703944742679596
889151,0.9992810189723969
889152,0.008543581236153841
889153,0.8049972951412201
889154,0.999919980764389
889155,0.9998743236064911
889156,0.7967989146709442
889157,0.999986857175827
889158,0.9597292840480804
889159,0.9975510835647583
889160,0.7563418000936508
889161,0.9998981058597565
889162,0.9702741801738739
889163,0.10697843693196774
889164,0.09746535122394562
889165,0.9917897284030914
889166,0.9999661445617676
889167,0.999907523393631
889168,0.9967724680900574
889169,0.1938621737062931
889170,0.9999829232692719
889171,0.21872585266828537
889172,0.01514062937349081
889173,0.9998166859149933
889174,0.2322690561413765
889175,0.9946805834770203
889176,0.939948707818985
889177,0.9956502914428711
889178,0.10331392474472523
889179,0.9989342987537384
889180,0.9999869167804718
889181,0.9918790757656097
889182,0.15264911204576492
889183,0.5592186599969864
889184,0.33295704424381256
889185,0.9456175565719604
889186,0.3211951106786728
889187,0.982573926448822
889188,0.3325223997235298
889189,0.9934041798114777
889190,0.9051820039749146
889191,0.5428386479616165
889192,0.9999004900455475
889193,0.9906953275203705
889194,0.9999604225158691
889195,0.057164011523127556
889196,0.9999925196170807
889197,0.17739365249872208
889198,0.9998174607753754
889199,0.5135796517133713
889200,0.999998152256012
889201,0.3644842207431793
889202,0.7002286911010742
889203,0.7809720784425735
889204,0.9996832311153412
889205,0.999991774559021
889206,0.9999581277370453
889207,0.9999882280826569
889208,0.12126211076974869
889209,0.9967131018638611
889210,0.9990846812725067
889211,0.7288298457860947
889212,0.9998996555805206
889213,0.9992069602012634
889214,0.5021973997354507
889215,0.64365354180336
889216,0.9979105889797211
889217,0.02867210190743208
889218,0.9999161660671234
889219,0.3848237544298172
889220,0.941001832485199
889221,0.9997838139533997
889222,0.9999502599239349
889223,0.9999980628490448
889224,0.9522128105163574
889225,0.6079658567905426
889226,0.9887553751468658
889227,0.17079924792051315
889228,0.010248648701235652
889229,0.9999078512191772
889230,0.9998545050621033
889231,0.998885303735733
889232,0.9997614622116089
889233,0.08487729169428349
889234,0.9994413554668427
889235,0.9987421631813049
889236,0.20880471915006638
