id,addicted_label
825048,0.9475159347057343
825049,0.9978664517402649
825050,0.9997909367084503
825051,0.5476245731115341
825052,0.7244405597448349
825053,0.9991905093193054
825054,0.9172831177711487
825055,0.9938400089740753
825056,0.1373034492135048
825057,0.9975588619709015
825058,0.9829549491405487
825059,0.9999604821205139
825060,0.9999178051948547
825061,0.9907254278659821
825062,0.4773094058036804
825063,0.9912627041339874
825064,0.7468061596155167
825065,0.8845947086811066
825066,0.9462855756282806
825067,0.5023228526115417
825068,0.9758173525333405
825069,0.999782919883728
825070,0.9887179732322693
825071,0.9973793923854828
825072,0.9995434284210205
825073,0.99995556473732
825074,0.9999377131462097
825075,0.8974214196205139
825076,0.9999684393405914
825077,0.9983204901218414
825078,0.8561805486679077
825079,0.6914383172988892
825080,0.9908768236637115
825081,0.9994994401931763
825082,0.05800491664558649
825083,0.9998639822006226
825084,0.3210476189851761
825085,0.9997210502624512
825086,0.9998041987419128
825087,0.0736546702682972
825088,0.4938303977251053
825089,0.9998517632484436
825090,0.7693700790405273
825091,0.10243766196072102
825092,0.9995116889476776
825093,0.6420508325099945
825094,0.318171001970768
825095,0.8875052034854889
825096,0.6453636437654495
825097,0.015206573531031609
825098,0.9909154176712036
825099,0.7028387784957886
825100,0.9857560694217682
825101,0.736487552523613
825102,0.9999993145465851
825103,0.6412018835544586
825104,0.9969565570354462
825105,0.6824787259101868
825106,0.9962615966796875
825107,0.9996112883090973
825108,0.9999924302101135
825109,0.9997886717319489
825110,0.6137699633836746
825111,0.9998380541801453
825112,0.1112811267375946
825113,0.9997340738773346
825114,0.9938613772392273
825115,0.953447014093399
825116,0.8786406815052032
825117,0.9990310370922089
825118,0.9995867311954498
825119,0.07620379328727722
825120,0.0033011804334819317
825121,0.009338887175545096
825122,0.9415861666202545
825123,0.565257802605629
825124,0.9989624917507172
825125,0.9999940991401672
825126,0.4954652488231659
825127,0.9294233918190002
825128,0.9849768280982971
825129,0.9998481273651123
825130,0.820096030831337
825131,0.9998578131198883
825132,0.9997665286064148
825133,0.9997766613960266
825134,0.9996688067913055
825135,0.06277904659509659
825136,0.9993267059326172
825137,0.22067193686962128
825138,0.5902980417013168
825139,0.9448609054088593
825140,0.009756653103977442
825141,0.9999984800815582
825142,0.7409710139036179
825143,0.9480344355106354
825144,0.9997274279594421
825145,0.9956909418106079
825146,0.5019302517175674
825147,0.5824318528175354
825148,0.1742364652454853
825149,0.5592077374458313
825150,0.8894174695014954
825151,0.7922939360141754
825152,0.9945721626281738
825153,0.9883644282817841
825154,0.8278532326221466
825155,0.9999627470970154
825156,0.9898414313793182
825157,0.997709721326828
825158,0.2202187106013298
825159,0.8072253465652466
825160,0.9992855489253998
825161,0.9667129814624786
825162,0.511863961815834
825163,0.011668407591059804
825164,0.9982711374759674
825165,0.3437328413128853
825166,0.4376644790172577
825167,0.9999573230743408
825168,0.5615918189287186
825169,0.6710636764764786
825170,0.3410365432500839
825171,0.7311410903930664
825172,0.007911930792033672
825173,0.9967968165874481
825174,0.0408593500033021
825175,0.764464870095253
825176,0.9558624029159546
825177,0.998896062374115
825178,0.07851181924343109
825179,0.003243916609790176
825180,0.9996694624423981
825181,0.9998589158058167
825182,0.8547804653644562
825183,0.9997273981571198
825184,0.8728122115135193
825185,0.9537670016288757
825186,0.9993445575237274
825187,0.9999977648258209
825188,0.999922901391983
825189,0.9787614643573761
825190,0.9999825358390808
825191,0.9000658094882965
825192,0.7194438874721527
825193,0.9933056235313416
825194,0.32617228478193283
825195,0.612527534365654
825196,0.9993800818920135
825197,0.039264339953660965
825198,0.9999831318855286
825199,0.07518377061933279
825200,0.05169238243252039
825201,0.9396231770515442
825202,0.9882538616657257
825203,0.799633115530014
825204,0.9725956916809082
825205,0.0036790954181924462
825206,0.9932313859462738
825207,0.6445514261722565
825208,0.9998065233230591
825209,0.30775394290685654
825210,0.004406731924973428
825211,0.9742912650108337
825212,0.7618266493082047
825213,0.9999726414680481
825214,0.0007800547828082927
825215,0.9941152036190033
825216,0.999977707862854
825217,0.9999831318855286
825218,0.2288849577307701
825219,0.017054139636456966
825220,0.020022051874548197
825221,0.5754635483026505
825222,0.36854691058397293
825223,0.9997413456439972
825224,0.9143193960189819
825225,0.9970922768115997
825226,0.4959542751312256
825227,0.9993617534637451
825228,0.9863174557685852
825229,0.9249493479728699
825230,0.7176196873188019
825231,0.9991109073162079
825232,0.9999891519546509
825233,0.9999217987060547
825234,0.9829260408878326
825235,0.01259899721480906
825236,0.9999888241291046
825237,0.6880873590707779
825238,0.8427166044712067
825239,0.8858672082424164
825240,0.9999982416629791
825241,0.9305492639541626
825242,0.7676551789045334
825243,0.00945257511921227
825244,0.33604738861322403
825245,0.9996051788330078
825246,0.07724596373736858
825247,0.8779470920562744
825248,0.023812467232346535
825249,0.9997774064540863
825250,0.9999967813491821
825251,0.9997978806495667
825252,0.9999750554561615
825253,0.9938367307186127
825254,0.9999971091747284
825255,0.9995726943016052
825256,0.9928730428218842
825257,0.9991226494312286
825258,0.9999266564846039
825259,0.9996239244937897
825260,0.9291157722473145
825261,0.14736804738640785
825262,0.9997863173484802
825263,0.9995621144771576
825264,0.9899370670318604
825265,0.9933347105979919
825266,0.028170788660645485
825267,0.9820956885814667
825268,0.9978318512439728
825269,0.029096199199557304
825270,0.9998634159564972
825271,0.9941648244857788
825272,0.9997251033782959
825273,0.9829621911048889
825274,0.9999868869781494
825275,0.9999954700469971
825276,0.9996755421161652
825277,0.08639355003833771
825278,0.16625702381134033
825279,0.9765383303165436
825280,0.6826097667217255
825281,0.9998922646045685
825282,0.17187727615237236
825283,0.9636405110359192
825284,0.8335587084293365
825285,0.045627682469785213
825286,0.9401343464851379
825287,0.9256281852722168
825288,0.21164042875170708
825289,0.9551396667957306
825290,0.9999473094940186
825291,0.9837560653686523
825292,0.9988495111465454
825293,0.9999861717224121
825294,0.9323958456516266
825295,0.8458991050720215
825296,0.0456897858530283
825297,0.04091913532465696
825298,0.9950459599494934
825299,0.7285430878400803
825300,0.9998497664928436
825301,0.8011334538459778
825302,0.22496456652879715
825303,0.8921659886837006
825304,0.999982476234436
825305,0.1067730151116848
825306,0.9984909296035767
825307,0.23182783275842667
825308,0.5303764194250107
825309,0.9996918737888336
825310,0.9966654479503632
825311,0.9975146055221558
825312,0.020953135099262
825313,0.9994925558567047
825314,0.9998839795589447
825315,0.6042582988739014
825316,0.9987088739871979
825317,0.9999557435512543
825318,0.9999585151672363
825319,0.22894350439310074
825320,0.8150604665279388
825321,0.2800794839859009
825322,0.9997806549072266
825323,0.19538408145308495
825324,0.2627371624112129
825325,0.990903377532959
825326,0.2710127532482147
825327,0.7354085743427277
825328,0.9980880618095398
825329,0.9995168149471283
825330,0.19105017557740211
825331,0.8877835869789124
825332,0.7056333422660828
825333,0.9999244511127472
825334,0.010754321701824665
825335,0.9988781213760376
825336,0.9813060164451599
825337,0.9999198913574219
825338,0.9999865293502808
825339,0.6820028424263
825340,0.251790389418602
825341,0.11272923648357391
825342,0.9999158680438995
825343,0.1271507553756237
825344,0.9981212317943573
825345,0.6977123618125916
825346,0.7657067179679871
825347,0.05119892116636038
825348,0.9984351694583893
825349,0.733663946390152
825350,0.9998954832553864
825351,0.9879453480243683
825352,0.8777320086956024
825353,0.018926697550341487
825354,0.9956985712051392
825355,0.8964868187904358
825356,0.7142733484506607
825357,0.8190143704414368
825358,0.7277198284864426
825359,0.03564511425793171
825360,0.04217684827744961
825361,0.03964046202600002
825362,0.36209484189748764
825363,0.9990065097808838
825364,0.8992010653018951
825365,0.9999862313270569
825366,0.49720892310142517
825367,0.9668432474136353
825368,0.9999932646751404
825369,0.9711939096450806
825370,0.9301893413066864
825371,0.8537173271179199
825372,0.9604177474975586
825373,0.585781067609787
825374,0.131392203271389
825375,0.9473254382610321
825376,0.9999790489673615
825377,0.9937692582607269
825378,0.8386265635490417
825379,0.9992190301418304
825380,0.7190204560756683
825381,0.9879352748394012
825382,0.38216613233089447
825383,0.9996213316917419
825384,0.21628522872924805
825385,0.9992097318172455
825386,0.9996326863765717
825387,0.041159930638968945
825388,0.677019476890564
825389,0.957551509141922
825390,0.00036365062260301784
825391,0.01224173721857369
825392,0.185599185526371
825393,0.3534442260861397
825394,0.999983161687851
825395,0.908018946647644
825396,0.9998678863048553
825397,0.8450754284858704
825398,0.05647285096347332
825399,0.9770528078079224
825400,0.6250053495168686
825401,0.3331674039363861
825402,0.6162219941616058
825403,0.9956774413585663
825404,0.9998209178447723
825405,0.005826915963552892
825406,0.9999756515026093
825407,0.8480341136455536
825408,0.9923167824745178
825409,0.011884048348292708
825410,0.657190591096878
825411,0.9998542368412018
825412,0.8308839797973633
825413,0.9962204992771149
825414,0.7936717867851257
825415,0.9420697391033173
825416,0.2760646864771843
825417,0.46367843449115753
825418,0.0023233764804899693
825419,0.06259123049676418
825420,0.9100676476955414
825421,0.9956727623939514
825422,0.9998700320720673
825423,0.2597927749156952
825424,0.9983431100845337
825425,0.9997742772102356
825426,0.9997223913669586
825427,0.9999842047691345
825428,0.010320719913579524
825429,0.9999987185001373
825430,0.9994169175624847
825431,0.01895935647189617
825432,0.6863923668861389
825433,0.9965731799602509
825434,0.12107312306761742
825435,0.9999887645244598
825436,0.6649693846702576
825437,0.9374755024909973
825438,0.7163748741149902
825439,0.6152858287096024
825440,0.998918890953064
825441,0.9999858736991882
825442,0.9999940097332001
825443,0.999846875667572
825444,0.9985180199146271
825445,0.9994415640830994
825446,0.03938439395278692
825447,0.26038461178541183
825448,0.9935747981071472
825449,0.6782383322715759
825450,0.9999938011169434
825451,0.9762294590473175
825452,0.9996584355831146
825453,0.9998056888580322
825454,0.9999858736991882
825455,0.2406506985425949
825456,0.011526303132995963
825457,0.9999803304672241
825458,0.9976914525032043
825459,0.004279529210180044
825460,0.993248701095581
825461,0.5749261379241943
825462,0.9999849200248718
825463,0.9999960064888
825464,0.5092499256134033
825465,0.9999500811100006
825466,0.9997466206550598
825467,0.9999857842922211
825468,0.9984034597873688
825469,0.9423835575580597
825470,0.4443708807229996
825471,0.9999979436397552
825472,0.8301228582859039
825473,0.9999845027923584
825474,0.9999859035015106
825475,0.9993597269058228
825476,0.9999862909317017
825477,0.9999954402446747
825478,0.7059151381254196
825479,0.9999222755432129
825480,0.9999933540821075
825481,0.9995819330215454
825482,0.9993813335895538
825483,0.9355990886688232
825484,0.9660287797451019
825485,0.9881111085414886
825486,0.08798978105187416
825487,0.3446705490350723
825488,0.9993198215961456
825489,0.87680983543396
825490,0.25225457549095154
825491,0.9995506405830383
825492,0.0640987791121006
825493,0.9998786747455597
825494,0.053141405805945396
825495,0.9999927878379822
825496,0.17582345381379128
825497,0.017013291362673044
825498,0.9998591542243958
825499,0.7609299421310425
825500,0.5142367631196976
825501,0.9952273070812225
825502,0.9998692274093628
825503,0.9859961569309235
825504,0.9889954626560211
825505,0.9998603463172913
825506,0.5053086578845978
825507,0.9999281466007233
825508,0.9911826550960541
825509,0.24533966928720474
825510,0.9978599846363068
825511,0.6784027516841888
825512,0.7747739106416702
825513,0.8880043625831604
825514,0.02772252820432186
825515,0.6756592243909836
825516,0.04647667706012726
825517,0.4688066840171814
825518,0.9994684457778931
825519,0.9999516606330872
825520,0.15096867457032204
825521,0.012077674036845565
825522,0.3882409930229187
825523,0.15824121981859207
825524,0.7962503433227539
825525,0.9999924898147583
825526,0.9466185867786407
825527,0.8373329937458038
825528,0.9142333269119263
825529,0.83463254570961
825530,0.953351616859436
825531,0.816095769405365
825532,0.014846514910459518
825533,0.9761237502098083
825534,0.9998981952667236
825535,0.9220211803913116
825536,0.9999575614929199
825537,0.32826780527830124
825538,0.9919405281543732
825539,0.8328622877597809
825540,0.5761952251195908
825541,0.2681432217359543
825542,0.5771467387676239
825543,0.9999667108058929
825544,0.999989241361618
825545,0.10003178380429745
825546,0.8017199635505676
825547,0.9999948441982269
825548,0.4670480936765671
825549,0.9941483736038208
825550,0.9999873042106628
825551,0.9820674955844879
825552,0.9999240338802338
825553,0.9986259937286377
825554,0.9504906237125397
825555,0.9999832212924957
825556,0.30701015144586563
825557,0.23504112660884857
825558,0.8857482075691223
825559,0.875421404838562
825560,0.9996340870857239
825561,0.0430601155385375
825562,0.5496174395084381
825563,0.5518422871828079
825564,0.9950696229934692
825565,0.058792308904230595
825566,0.9779172837734222
825567,0.9998820424079895
825568,0.9966422021389008
825569,0.20268487930297852
825570,0.999652236700058
825571,0.5288044065237045
825572,0.9998166263103485
825573,0.26124951243400574
825574,0.3797377496957779
825575,0.6631353348493576
825576,0.9998573660850525
825577,0.9338379800319672
825578,0.9996662139892578
825579,0.27092620730400085
825580,0.5334109961986542
825581,0.9869703352451324
825582,0.9813491404056549
825583,0.1329430751502514
825584,0.3432932198047638
825585,0.90042445063591
825586,0.9950239956378937
825587,0.11023370549082756
825588,0.9950441122055054
825589,0.9710865914821625
825590,0.7979489713907242
825591,0.7615988552570343
825592,0.963820606470108
825593,0.207969781011343
825594,0.008697272627614439
825595,0.9999964237213135
