id,addicted_label
831951,0.27017445117235184
831952,0.11566565372049809
831953,0.8605133593082428
831954,0.9901036620140076
831955,0.8714326918125153
831956,0.9999976754188538
831957,0.0834240298718214
831958,0.9974613785743713
831959,0.9999758303165436
831960,0.7645207196474075
831961,0.04209389537572861
831962,0.9482020735740662
831963,0.9992930889129639
831964,0.9672016799449921
831965,0.9999960958957672
831966,0.9999531209468842
831967,0.9999997615814209
831968,0.7877328097820282
831969,0.9999318718910217
831970,0.9999934434890747
831971,0.9999946057796478
831972,0.9998605847358704
831973,0.9886904954910278
831974,0.06318987160921097
831975,0.9996591806411743
831976,0.9856031239032745
831977,0.028427993413060904
831978,0.020058657974004745
831979,0.9984421730041504
831980,0.2565254792571068
831981,0.9895292222499847
831982,0.4022553786635399
831983,0.9991462826728821
831984,0.008617398096248507
831985,0.8155198991298676
831986,0.8084931075572968
831987,0.7706566601991653
831988,0.9820252954959869
831989,0.5947367399930954
831990,0.9864743947982788
831991,0.007362372358329594
831992,0.6642156690359116
831993,0.0017790493875509128
831994,0.9999973773956299
831995,0.19170868769288063
831996,0.9999974966049194
831997,0.7337967902421951
831998,0.9997942745685577
831999,0.9984222948551178
832000,0.9989443719387054
832001,0.23975634574890137
832002,0.9630023539066315
832003,0.14125360921025276
832004,0.9999032020568848
832005,0.3450838774442673
832006,0.04027278535068035
832007,0.1344749592244625
832008,0.9956414997577667
832009,0.8525974154472351
832010,0.791670173406601
832011,0.9942924678325653
832012,0.6611770242452621
832013,0.9983175992965698
832014,0.7408150732517242
832015,0.9947183430194855
832016,0.4293043911457062
832017,0.03552059084177017
832018,0.8177104145288467
832019,0.3520023599267006
832020,0.997743546962738
832021,0.010942838853225112
832022,0.9992738664150238
832023,0.8807644546031952
832024,0.4400606155395508
832025,0.5841183960437775
832026,0.6248305886983871
832027,0.9999631941318512
832028,0.9863470792770386
832029,0.2059272676706314
832030,0.9733869433403015
832031,0.9522119462490082
832032,0.9999373853206635
832033,0.018052867613732815
832034,0.0604820940643549
832035,0.995379775762558
832036,0.9998244345188141
832037,0.9999532997608185
832038,0.05754847917705774
832039,0.9996835589408875
832040,0.9999616742134094
832041,0.9990012645721436
832042,0.9999241530895233
832043,0.565251037478447
832044,0.99624302983284
832045,0.019286331720650196
832046,0.40701449662446976
832047,0.022419844288378954
832048,0.9774487018585205
832049,0.07357057463377714
832050,0.018066189251840115
832051,0.4627271592617035
832052,0.9999905228614807
832053,0.9997718930244446
832054,0.026341930031776428
832055,0.041157765313982964
832056,0.44215385615825653
832057,0.9954919815063477
832058,0.9989433586597443
832059,0.999981015920639
832060,0.6319918632507324
832061,0.4634207785129547
832062,0.987127035856247
832063,0.9791982471942902
832064,0.07984994724392891
832065,0.9868528544902802
832066,0.158915713429451
832067,0.0067590675316751
832068,0.6990441530942917
832069,0.9995360672473907
832070,0.443377748131752
832071,0.08732482232153416
832072,0.9998779892921448
832073,0.6961584687232971
832074,0.13811484351754189
832075,0.9997361600399017
832076,0.9941031038761139
832077,0.9984479546546936
832078,0.813929408788681
832079,0.011078535113483667
832080,0.043726399540901184
832081,0.6653988361358643
832082,0.9999429285526276
832083,0.14942432940006256
832084,0.05696222186088562
832085,0.9566558599472046
832086,0.9955325126647949
832087,0.3282850757241249
832088,0.9366598129272461
832089,0.9373148381710052
832090,0.9899840652942657
832091,0.3004545569419861
832092,0.2850337624549866
832093,0.14863157644867897
832094,0.9211831092834473
832095,0.8764047622680664
832096,0.059737532399594784
832097,0.421142615377903
832098,0.4541304111480713
832099,0.9999971985816956
832100,0.05931003950536251
832101,0.7728147208690643
832102,0.039415597915649414
832103,0.021432206500321627
832104,0.030387922190129757
832105,0.9999377727508545
832106,0.7802925407886505
832107,0.930679589509964
832108,0.03614991903305054
832109,0.01220151036977768
832110,0.024279289413243532
832111,0.09757090173661709
832112,0.2018679641187191
832113,0.9999785721302032
832114,0.025498715694993734
832115,0.02948241401463747
832116,0.9999923408031464
832117,0.9962006509304047
832118,0.9718338549137115
832119,0.9999946355819702
832120,0.20860302448272705
832121,0.999916672706604
832122,0.9995216727256775
832123,0.9997603893280029
832124,0.20752880722284317
832125,0.9999870657920837
832126,0.42889153957366943
832127,0.9119557440280914
832128,0.29637089371681213
832129,0.9815326631069183
832130,0.7437190264463425
832131,0.4113636463880539
832132,0.9998374581336975
832133,0.9975791275501251
832134,0.5651588439941406
832135,0.010450345696881413
832136,0.9985503256320953
832137,0.9990358054637909
832138,0.9998529851436615
832139,0.690326601266861
832140,0.02602758351713419
832141,0.9767643809318542
832142,0.008295147097669542
832143,0.9995206594467163
832144,0.18745698407292366
832145,0.9999254643917084
832146,0.9995473623275757
832147,0.9857941567897797
832148,0.9995299577713013
832149,0.9999909698963165
832150,0.4403788298368454
832151,0.028341262601315975
832152,0.9999662637710571
832153,0.8153945356607437
832154,0.9960305690765381
832155,0.9999995529651642
832156,0.14731820672750473
832157,0.9999971389770508
832158,0.011683142627589405
832159,0.6843791753053665
832160,0.9999974966049194
832161,0.9988764524459839
832162,0.9990661144256592
832163,0.4979728162288666
832164,0.9853090345859528
832165,0.9999092817306519
832166,0.9998835921287537
832167,0.5585344731807709
832168,0.9931417405605316
832169,0.9999760389328003
832170,0.9931579530239105
832171,0.1026814840734005
832172,0.9999494254589081
832173,0.9998606145381927
832174,0.998400092124939
832175,0.9925656318664551
832176,0.9052252769470215
832177,0.007352420827373862
832178,0.999381959438324
832179,0.25419018790125847
832180,0.9992869794368744
832181,0.45940259099006653
832182,0.9999209940433502
832183,0.9999766051769257
832184,0.9561392664909363
832185,0.4650876522064209
832186,0.9964726865291595
832187,0.998277485370636
832188,0.8125483393669128
832189,0.9190692603588104
832190,0.010744948871433735
832191,0.8841061294078827
832192,0.9887713491916656
832193,0.8110692501068115
832194,0.9988839030265808
832195,0.5043534338474274
832196,0.04086098540574312
832197,0.0824186522513628
832198,0.9985484778881073
832199,0.9999520480632782
832200,0.9607646465301514
832201,0.8103999495506287
832202,0.999993622303009
832203,0.9016067385673523
832204,0.003047908947337419
832205,0.9981226921081543
832206,0.9918374717235565
832207,0.06856440100818872
832208,0.9999975860118866
832209,0.07482878677546978
832210,0.8619103729724884
832211,0.21253113448619843
832212,0.9781308472156525
832213,0.9989027380943298
832214,0.7121691107749939
832215,0.4050620272755623
832216,0.9878474473953247
832217,0.49597953259944916
832218,0.9999577403068542
832219,0.9288008213043213
832220,0.995935708284378
832221,0.04463966842740774
832222,0.7882506251335144
832223,0.7957519143819809
832224,0.05779210105538368
832225,0.9999962151050568
832226,0.9251899123191833
832227,0.0509092016145587
832228,0.04929666221141815
832229,0.318990595638752
832230,0.9999985992908478
832231,0.9996146261692047
832232,0.9765028059482574
832233,0.5000637993216515
832234,0.8467166423797607
832235,0.7216860204935074
832236,0.9946185052394867
832237,0.9922548830509186
832238,0.999958872795105
832239,0.9987268149852753
832240,0.7502464950084686
832241,0.9377855658531189
832242,0.9997086226940155
832243,0.9997079074382782
832244,0.6575436890125275
832245,0.996330201625824
832246,0.9890963137149811
832247,0.7051084637641907
832248,0.9998290836811066
832249,0.9951803982257843
832250,0.9374365210533142
832251,0.9466919600963593
832252,0.6669026166200638
832253,0.48496781289577484
832254,0.9985153079032898
832255,0.26532628014683723
832256,0.9687668681144714
832257,0.999861478805542
832258,0.2568349912762642
832259,0.7925691902637482
832260,0.9992845058441162
832261,0.9951393604278564
832262,0.9838553369045258
832263,0.9911114871501923
832264,0.9980998337268829
832265,0.9946780502796173
832266,0.24575908482074738
832267,0.9999748170375824
832268,0.9999688565731049
832269,0.236920565366745
832270,0.9919290840625763
832271,0.006572547252289951
832272,0.5303706973791122
832273,0.9942996799945831
832274,0.99986732006073
832275,0.9999829530715942
832276,0.5189175009727478
832277,0.9982213079929352
832278,0.015864580869674683
832279,0.5535189509391785
832280,0.988268256187439
832281,0.017548810690641403
832282,0.11958301812410355
832283,0.9958137571811676
832284,0.9996398389339447
832285,0.015390573535114527
832286,0.9820437431335449
832287,0.9999979138374329
832288,0.672704204916954
832289,0.025978391524404287
832290,0.9997247159481049
832291,0.38940048962831497
832292,0.9941146075725555
832293,0.9983018934726715
832294,0.9929476976394653
832295,0.92778480052948
832296,0.9998812675476074
832297,0.3570774644613266
832298,0.9956961274147034
832299,0.4699801802635193
832300,0.913566529750824
832301,0.9975510835647583
832302,0.9987941980361938
832303,0.026048060972243547
832304,0.3674768954515457
832305,0.9999997317790985
832306,0.053090604953467846
832307,0.11477942578494549
832308,0.9529391825199127
832309,0.9999919533729553
832310,0.999512642621994
832311,0.9996715486049652
832312,0.09511248208582401
832313,0.9999981224536896
832314,0.7019039392471313
832315,0.9999847114086151
832316,0.9021695256233215
832317,0.6043379306793213
832318,0.4469872862100601
832319,0.013901475118473172
832320,0.9040260016918182
832321,0.7297253757715225
832322,0.9999988079071045
832323,0.9997530579566956
832324,0.8724589943885803
832325,0.8516726791858673
832326,0.9999741613864899
832327,0.36250293254852295
832328,0.9990972280502319
832329,0.9940177500247955
832330,0.999995231628418
832331,0.9996862709522247
832332,0.008187844650819898
832333,0.9999876916408539
832334,0.9671462774276733
832335,0.0035282139433547854
832336,0.8993642032146454
832337,0.03117761993780732
832338,0.32111481204628944
832339,0.9996368288993835
832340,0.9305959939956665
832341,0.004757583606988192
832342,0.9999996423721313
832343,0.9981838464736938
832344,0.013390474021434784
832345,0.999935120344162
832346,0.999481737613678
832347,0.991270124912262
832348,0.9999042451381683
832349,0.5844782739877701
832350,0.9283901154994965
832351,0.9968189597129822
832352,0.9979040324687958
832353,0.999914824962616
832354,0.9999929368495941
832355,0.7643428146839142
832356,0.9802457392215729
832357,0.9999134838581085
832358,0.9987693727016449
832359,0.9999803900718689
832360,0.9393332004547119
832361,0.10351931303739548
832362,0.0448700450360775
832363,0.008415446151047945
832364,0.0033288212725892663
832365,0.338994100689888
832366,0.9997946321964264
832367,0.24840911105275154
832368,0.6180721074342728
832369,0.9995556175708771
832370,0.9999103844165802
832371,0.002290526230353862
832372,0.12535008415579796
832373,0.9523122608661652
832374,0.16646024212241173
832375,0.7940004020929337
832376,0.9853720366954803
832377,0.8170487582683563
832378,0.015332270879298449
832379,0.18664836138486862
832380,0.0007437402964569628
832381,0.9368478357791901
832382,0.9995432198047638
832383,0.13046732917428017
832384,0.3157036006450653
832385,0.9995749890804291
832386,0.4668738394975662
832387,0.999570369720459
832388,0.7523181885480881
832389,0.10899258032441139
832390,0.9830320179462433
832391,0.9790479242801666
832392,0.13714222609996796
832393,0.0688092652708292
832394,0.7498564720153809
832395,0.44287194311618805
832396,0.999998927116394
832397,0.9673425257205963
832398,0.6882558763027191
832399,0.9761931896209717
832400,0.9959963262081146
832401,0.9909733533859253
832402,0.02989820158109069
832403,0.9999806880950928
832404,0.03768449369817972
832405,0.999955028295517
832406,0.9971322119235992
832407,0.9983063638210297
832408,0.8520471155643463
832409,0.9999534487724304
832410,0.3879145383834839
832411,0.7948552817106247
832412,0.9998657405376434
832413,0.9379400908946991
832414,0.04412882216274738
832415,0.9889955520629883
832416,0.9850008487701416
832417,0.9987775683403015
832418,0.9944287836551666
832419,0.8827731013298035
832420,0.15183260664343834
832421,0.9009489417076111
832422,0.9917122423648834
832423,0.806545615196228
832424,0.9984828233718872
832425,0.9999169409275055
832426,0.9824479818344116
832427,0.782503291964531
832428,0.6854185909032822
832429,0.9937649667263031
832430,0.9995255768299103
832431,0.4049884080886841
832432,0.9521338939666748
832433,0.5652481764554977
832434,0.4142620414495468
832435,0.8304052650928497
832436,0.977827399969101
832437,0.0369696170091629
832438,0.9999142289161682
832439,0.997331827878952
832440,0.07681231573224068
832441,0.9998721778392792
832442,0.9458923041820526
832443,0.6517563015222549
832444,0.9991825520992279
832445,0.8373719751834869
832446,0.9999903738498688
832447,0.9084658324718475
832448,0.9997057020664215
832449,0.9973002672195435
832450,0.5645389258861542
832451,0.9941417574882507
832452,0.08977585472166538
832453,0.01497747702524066
832454,0.9998321831226349
832455,0.7698568552732468
832456,0.9999463558197021
832457,0.21132800355553627
832458,0.9997277855873108
832459,0.8243429958820343
832460,0.09375824220478535
832461,0.9896115064620972
832462,0.999918520450592
832463,0.9993644654750824
832464,0.0877173412591219
832465,0.9971500337123871
832466,0.9996489584445953
832467,0.4757395535707474
832468,0.970050722360611
832469,0.8799839913845062
832470,0.9999725818634033
832471,0.20966478437185287
832472,0.9995053112506866
832473,0.999763548374176
832474,0.028984575532376766
832475,0.7867124974727631
832476,0.4696955680847168
832477,0.9911249876022339
832478,0.9999769330024719
832479,0.6565916240215302
832480,0.9490766823291779
832481,0.9855097234249115
832482,0.9999887049198151
832483,0.9999877512454987
832484,0.3812769874930382
832485,0.99990314245224
832486,0.998635470867157
832487,0.9999996423721313
832488,0.4735972732305527
832489,0.33365894109010696
832490,0.9997666776180267
832491,0.08348358608782291
832492,0.9999982416629791
832493,0.9999923408031464
832494,0.030644082464277744
832495,0.9995353817939758
