id,addicted_label
842811,0.08385366573929787
842812,0.9008581638336182
842813,0.4250440150499344
842814,0.01594425644725561
842815,0.999659538269043
842816,0.9999842345714569
842817,0.23921158909797668
842818,0.09464135766029358
842819,0.9995929598808289
842820,0.9112127721309662
842821,0.923816591501236
842822,0.995139092206955
842823,0.05546851456165314
842824,0.998640239238739
842825,0.9992667436599731
842826,0.003236882039345801
842827,0.9999803900718689
842828,0.998333215713501
842829,0.014657847350463271
842830,0.9997288584709167
842831,0.06048925779759884
842832,0.9211578071117401
842833,0.9998965859413147
842834,0.18506904318928719
842835,0.9208547472953796
842836,0.4249475598335266
842837,0.7837739437818527
842838,0.9999994039535522
842839,0.9999664425849915
842840,0.9999308884143829
842841,0.9904244244098663
842842,0.08858161140233278
842843,0.9771166145801544
842844,0.9999977350234985
842845,0.09833873994648457
842846,0.9999991357326508
842847,0.9999634921550751
842848,0.3022328168153763
842849,0.42183441668748856
842850,0.9999957978725433
842851,0.46096961200237274
842852,0.9732302129268646
842853,0.9969055354595184
842854,0.7693872153759003
842855,0.999988466501236
842856,0.999921053647995
842857,0.9996678233146667
842858,0.9919672906398773
842859,0.43650878220796585
842860,0.9999717175960541
842861,0.9997812509536743
842862,0.9993402063846588
842863,0.9419841468334198
842864,0.5052679032087326
842865,0.9997179210186005
842866,0.999992311000824
842867,0.20304559357464314
842868,0.39226439595222473
842869,0.9981439411640167
842870,0.9861129820346832
842871,0.5095536112785339
842872,0.25187036395072937
842873,0.9437282383441925
842874,0.7322434782981873
842875,0.7527139782905579
842876,0.4008389860391617
842877,0.7909006476402283
842878,0.011413997504860163
842879,0.999967485666275
842880,0.5664351135492325
842881,0.9999984800815582
842882,0.9957207143306732
842883,0.999947726726532
842884,0.9251531064510345
842885,0.9998738467693329
842886,0.9999899566173553
842887,0.9999574422836304
842888,0.9999872446060181
842889,0.8610036671161652
842890,0.7632229924201965
842891,0.9881222546100616
842892,0.9497061967849731
842893,0.0694362185895443
842894,0.9511219263076782
842895,0.25014678388834
842896,0.045398802030831575
842897,0.755815252661705
842898,0.9612435102462769
842899,0.9975801706314087
842900,0.9934622049331665
842901,0.9941231310367584
842902,0.9787676334381104
842903,0.36809471249580383
842904,0.9996726512908936
842905,0.8931394815444946
842906,0.9791570007801056
842907,0.008926549227908254
842908,0.8230778872966766
842909,0.9996999204158783
842910,0.5350174158811569
842911,0.9992620348930359
842912,0.08656742982566357
842913,0.384893961250782
842914,0.9999875724315643
842915,0.9999116957187653
842916,0.9999157786369324
842917,0.889912337064743
842918,0.9020190536975861
842919,0.11321447417140007
842920,0.9998529553413391
842921,0.5882155001163483
842922,0.982686460018158
842923,0.5064810812473297
842924,0.8569541275501251
842925,0.8151927292346954
842926,0.9994164407253265
842927,0.8640892207622528
842928,0.7018087804317474
842929,0.9976627826690674
842930,0.9981195628643036
842931,0.9999939203262329
842932,0.9999834895133972
842933,0.9881812334060669
842934,0.999485582113266
842935,0.948791116476059
842936,0.005533335031941533
842937,0.9145041108131409
842938,0.08483352698385715
842939,0.6358008682727814
842940,0.07244006730616093
842941,0.945847749710083
842942,0.999372810125351
842943,0.28226032108068466
842944,0.008980544749647379
842945,0.9996007680892944
842946,0.8404259979724884
842947,0.1603657454252243
842948,0.1363907791674137
842949,0.9996214210987091
842950,0.9998062551021576
842951,0.024472220335155725
842952,0.999867171049118
842953,0.02142165321856737
842954,0.9452031254768372
842955,0.011550696799531579
842956,0.12007450684905052
842957,0.9999987185001373
842958,0.9993181824684143
842959,0.9998668432235718
842960,0.8179046511650085
842961,0.048423719592392445
842962,0.9990091621875763
842963,0.017692468129098415
842964,0.9999954998493195
842965,0.03732970170676708
842966,0.07232644036412239
842967,0.9997378289699554
842968,0.5319080799818039
842969,0.6055512428283691
842970,0.9420464634895325
842971,0.9863997995853424
842972,0.9997135102748871
842973,0.08561920374631882
842974,0.011190473102033138
842975,0.7249082326889038
842976,0.5759191662073135
842977,0.9973502457141876
842978,0.14102843776345253
842979,0.9970361888408661
842980,0.2631436884403229
842981,0.4123738184571266
842982,0.0018887121696025133
842983,0.9998355805873871
842984,0.9455333054065704
842985,0.9959075152873993
842986,0.11750673688948154
842987,0.24083327874541283
842988,0.9128584563732147
842989,0.6694945245981216
842990,0.9921441376209259
842991,0.9999997913837433
842992,0.9996984302997589
842993,0.9998973906040192
842994,0.3438373729586601
842995,0.5401753336191177
842996,0.9804506301879883
842997,0.02533646672964096
842998,0.9999769032001495
842999,0.0036570384399965405
843000,0.9791118800640106
843001,0.032065718434751034
843002,0.8549076318740845
843003,0.004915492609143257
843004,0.9149365723133087
843005,0.126579150557518
843006,0.009917910560034215
843007,0.9993113279342651
843008,0.010712892515584826
843009,0.007341414107941091
843010,0.9991775453090668
843011,0.9999530613422394
843012,0.9999957084655762
843013,0.9997416734695435
843014,0.9999989569187164
843015,0.9778096973896027
843016,0.9999182820320129
843017,0.9999805986881256
843018,0.022161732893437147
843019,0.0764516182243824
843020,0.7946933507919312
843021,0.999233603477478
843022,0.9942825734615326
843023,0.9007371366024017
843024,0.975143164396286
843025,0.9997612237930298
843026,0.87555330991745
843027,0.8696393072605133
843028,0.5188389122486115
843029,0.9847877025604248
843030,0.9891407489776611
843031,0.0681750550866127
843032,0.9930598735809326
843033,0.8173389136791229
843034,0.9978204965591431
843035,0.185006495565176
843036,0.9996824860572815
843037,0.9985270798206329
843038,0.9994269609451294
843039,0.8108333349227905
843040,0.43044376373291016
843041,0.9999676644802094
843042,0.16298455372452736
843043,0.999963104724884
843044,0.39195965230464935
843045,0.9992029964923859
843046,0.99684739112854
843047,0.8364633023738861
843048,0.868643045425415
843049,0.9942451119422913
843050,0.999960869550705
843051,0.136977419257164
843052,0.9998940527439117
843053,0.9825690388679504
843054,0.9988894164562225
843055,0.5950810611248016
843056,0.826637476682663
843057,0.9982064962387085
843058,0.8231920897960663
843059,0.040224989876151085
843060,0.9181435108184814
843061,0.9680577516555786
843062,0.20313742011785507
843063,0.7503283470869064
843064,0.9999961853027344
843065,0.9963392317295074
843066,0.9981460273265839
843067,0.9994398057460785
843068,0.9990485608577728
843069,0.03044752893038094
843070,0.021950931753963232
843071,0.6779470443725586
843072,0.9999656081199646
843073,0.11689283140003681
843074,0.10553324595093727
843075,0.831671804189682
843076,0.9999994337558746
843077,0.999870240688324
843078,0.99985271692276
843079,0.07535352185368538
843080,0.8166608214378357
843081,0.0010773080575745553
843082,0.9047847390174866
843083,0.5041192919015884
843084,0.999961256980896
843085,0.07686596550047398
843086,0.9988533556461334
843087,0.20202894508838654
843088,0.9424373805522919
843089,0.06105258874595165
843090,0.9999583065509796
843091,0.03752731066197157
843092,0.9642888903617859
843093,0.7733314782381058
843094,0.6180586814880371
843095,0.9999253451824188
843096,0.9999510049819946
843097,0.9986278712749481
843098,0.9673762023448944
843099,0.17937645688652992
843100,0.657026931643486
843101,0.983624279499054
843102,0.709587350487709
843103,0.999889075756073
843104,0.28245022147893906
843105,0.2849927693605423
843106,0.9999979138374329
843107,0.8369820415973663
843108,0.9935440123081207
843109,0.9999048709869385
843110,0.6806342601776123
843111,0.1257671732455492
843112,0.9782734215259552
843113,0.5884367227554321
843114,0.7924401164054871
843115,0.5720225125551224
843116,0.9364923536777496
843117,0.36270643025636673
843118,0.9999202787876129
843119,0.9990306198596954
843120,0.8028028011322021
843121,0.9999137818813324
843122,0.9530712068080902
843123,0.9975416958332062
843124,0.1464585904031992
843125,0.9968568086624146
843126,0.7003118097782135
843127,0.9986351430416107
843128,0.9999955594539642
843129,0.11319293826818466
843130,0.9988768100738525
843131,0.6129723340272903
843132,0.9994865655899048
843133,0.38206540793180466
843134,0.9924042522907257
843135,0.9999139904975891
843136,0.007257150253280997
843137,0.08279489539563656
843138,0.9999935030937195
843139,0.007234638556838036
843140,0.9995101988315582
843141,0.7806161344051361
843142,0.19291730970144272
843143,0.12444065511226654
843144,0.12665214017033577
843145,0.9592025876045227
843146,0.6697530895471573
843147,0.976483941078186
843148,0.9910772144794464
843149,0.9562162458896637
843150,0.8065454065799713
843151,0.999801367521286
843152,0.9991964399814606
843153,0.5728368610143661
843154,0.030805660411715508
843155,0.8717113435268402
843156,0.02260554814711213
843157,0.004812311730347574
843158,0.8725832998752594
843159,0.8778452277183533
843160,0.007525895955041051
843161,0.9999414384365082
843162,0.5220712870359421
843163,0.4299306124448776
843164,0.9998898804187775
843165,0.006698968005366623
843166,0.9984195530414581
843167,0.057455805130302906
843168,0.3881644904613495
843169,0.9990874230861664
843170,0.1534114833921194
843171,0.9996477365493774
843172,0.999999612569809
843173,0.9981803596019745
843174,0.3579331785440445
843175,0.9999960660934448
843176,0.9999983608722687
843177,0.9999993741512299
843178,0.9996601343154907
843179,0.017242669593542814
843180,0.9999284446239471
843181,0.06570065952837467
843182,0.3082916885614395
843183,0.9980844557285309
843184,0.9990292191505432
843185,0.9982856512069702
843186,0.999896764755249
843187,0.9994925856590271
843188,0.9978052377700806
843189,0.9999547600746155
843190,0.9997751712799072
843191,0.9926856160163879
843192,0.11587991006672382
843193,0.05140174459666014
843194,0.9852291345596313
843195,0.9616199135780334
843196,0.9991039931774139
843197,0.9999977350234985
843198,0.9998542070388794
843199,0.932733565568924
843200,0.08962071686983109
843201,0.8448613584041595
843202,0.8103299289941788
843203,0.5982079058885574
843204,0.0015256971819326282
843205,0.2424803003668785
843206,0.9999768435955048
843207,0.10699785128235817
843208,0.8001150190830231
843209,0.37292513251304626
843210,0.9993528425693512
843211,0.41545551270246506
843212,0.9854272305965424
843213,0.9999829232692719
843214,0.6878430843353271
843215,0.9478247165679932
843216,0.9999077618122101
843217,0.022270772606134415
843218,0.7845089882612228
843219,0.4252812936902046
843220,0.9999730885028839
843221,0.9380200505256653
843222,0.023446894250810146
843223,0.24830272421240807
843224,0.2914104163646698
843225,0.9999836087226868
843226,0.9998648762702942
843227,0.8065068423748016
843228,0.5257464349269867
843229,0.006718324730172753
843230,0.9998777806758881
843231,0.7300399094820023
843232,0.9099309146404266
843233,0.9998213052749634
843234,0.9982277750968933
843235,0.16758571192622185
843236,0.9999871850013733
843237,0.9422665536403656
843238,0.9839642345905304
843239,0.2492813691496849
843240,0.9999935925006866
843241,0.17060920223593712
843242,0.013131925836205482
843243,0.20147906616330147
843244,0.9998629689216614
843245,0.3113418370485306
843246,0.9949570596218109
843247,0.9954394400119781
843248,0.9840914607048035
843249,0.5740878134965897
843250,0.44265465438365936
843251,0.677411749958992
843252,0.8637429475784302
843253,0.28904353827238083
843254,0.9995192289352417
843255,0.004669073154218495
843256,0.28984633833169937
843257,0.9998705387115479
843258,0.9999814033508301
843259,0.9719337224960327
843260,0.25595469772815704
843261,0.10357987694442272
843262,0.9807427823543549
843263,0.9999082982540131
843264,0.9980569779872894
843265,0.9973221719264984
843266,0.003119979752227664
843267,0.9999819397926331
843268,0.9868225455284119
843269,0.9763926565647125
843270,0.99945268034935
843271,0.9893150925636292
843272,0.2622857838869095
843273,0.9999922513961792
843274,0.9959108531475067
843275,0.9999530613422394
843276,0.9925793409347534
843277,0.03301464579999447
843278,0.007151304860599339
843279,0.999783992767334
843280,0.9932359158992767
843281,0.015646115876734257
843282,0.02358124265447259
843283,0.0016184429114218801
843284,0.9999939799308777
843285,0.8990250825881958
843286,0.9999962747097015
843287,0.9957376718521118
843288,0.9998108446598053
843289,0.8332169055938721
843290,0.9889848530292511
843291,0.4203171581029892
843292,0.999626100063324
843293,0.10006710514426231
843294,0.9102336764335632
843295,0.25738075003027916
843296,0.921178936958313
843297,0.06195348873734474
843298,0.9999855160713196
843299,0.6743510961532593
843300,0.9963789582252502
843301,0.001162491797003895
843302,0.2592419385910034
843303,0.07606394775211811
843304,0.9997962117195129
843305,0.07042033690959215
843306,0.2763480171561241
843307,0.13000426441431046
843308,0.025701908860355616
843309,0.9692567884922028
843310,0.9999960958957672
843311,0.9998719990253448
843312,0.9611244797706604
843313,0.9993948340415955
843314,0.9996054768562317
843315,0.014487670734524727
843316,0.9992658495903015
843317,0.4654771238565445
843318,0.9997342228889465
843319,0.7660926878452301
843320,0.566746324300766
843321,0.45423590391874313
843322,0.8478728532791138
843323,0.8082345128059387
843324,0.9999117255210876
843325,0.7066284716129303
843326,0.5811205804347992
843327,0.9981492459774017
843328,0.11720247566699982
843329,0.4936138689517975
843330,0.9997901022434235
843331,0.6036017686128616
843332,0.9999948441982269
843333,0.9997029304504395
843334,0.9999977946281433
843335,0.15961916372179985
843336,0.9996322095394135
843337,0.23345432430505753
843338,0.7867518067359924
843339,0.999999612569809
843340,0.6280770152807236
843341,0.11238105595111847
843342,0.9989500343799591
843343,0.6729261130094528
843344,0.2656255289912224
843345,0.9857668280601501
843346,0.21781478449702263
843347,0.9994746744632721
843348,0.9999963939189911
843349,0.9998798966407776
843350,0.6970662325620651
843351,0.9998772442340851
843352,0.9999968409538269
843353,0.9994360506534576
843354,0.9999905228614807
843355,0.72576604783535
843356,0.9824499785900116
